filename,label,weight
glass_075.jpg,0,135.88
glass_334.jpg,0,151.86
glass_336.jpg,0,174.22
glass_204.jpg,0,165.38
glass_109.jpg,0,210.51
glass_348.jpg,0,220.89
glass_249.jpg,0,168.83
glass_286.jpg,0,196.07
glass_166.jpg,0,170.32
glass_181.jpg,0,155.86
glass_440.jpg,0,160.87
glass_026.jpg,0,179.3
glass_050.jpg,0,146.12
glass_303.jpg,0,205.57
glass_160.jpg,0,144.65
glass_276.jpg,0,169.28
glass_379.jpg,0,178.1
glass_216.jpg,0,111.54
glass_283.jpg,0,131.26
glass_224.jpg,0,205.24
glass_388.jpg,0,213.36
glass_011.jpg,0,224.82
glass_389.jpg,0,190.97
glass_215.jpg,0,142.93
glass_247.jpg,0,161.43
glass_248.jpg,0,144.39
glass_289.jpg,0,194.48
glass_024.jpg,0,163.04
glass_411.jpg,0,134.76
glass_093.jpg,0,142.67
glass_297.jpg,0,194.74
glass_182.jpg,0,207.25
glass_250.jpg,0,178.88
glass_046.jpg,0,215.78
glass_341.jpg,0,234.2
glass_063.jpg,0,197.45
glass_445.jpg,0,202.04
glass_311.jpg,0,132.92
glass_219.jpg,0,189.07
glass_096.jpg,0,198.43
glass_202.jpg,0,177.19
glass_083.jpg,0,159.59
glass_167.jpg,0,221.08
glass_282.jpg,0,179.43
glass_186.jpg,0,164.49
glass_338.jpg,0,216.39
metal_118.jpg,1,15.66
metal_290.jpg,1,13.43
metal_186.jpg,1,13.92
metal_307.jpg,1,14.96
metal_302.jpg,1,13.84
metal_040.jpg,1,14.6
metal_305.jpg,1,12.36
metal_025.jpg,1,15.25
metal_129.jpg,1,13.79
metal_157.jpg,1,12.89
metal_357.jpg,1,13.28
metal_089.jpg,1,14.03
metal_037.jpg,1,14.49
metal_171.jpg,1,13.87
metal_255.jpg,1,13.52
metal_086.jpg,1,13.28
metal_161.jpg,1,13.48
metal_134.jpg,1,13.04
metal_120.jpg,1,14.39
metal_286.jpg,1,14.52
metal_314.jpg,1,12.84
metal_262.jpg,1,13.12
metal_320.jpg,1,15.12
metal_112.jpg,1,13.79
metal_291.jpg,1,14.46
metal_321.jpg,1,13.72
metal_210.jpg,1,13.75
metal_126.jpg,1,13.61
metal_102.jpg,1,13.93
metal_028.jpg,1,14.47
metal_279.jpg,1,13.37
paper_216.jpg,2,8.47
paper_065.jpg,2,5.09
paper_151.jpg,2,11.18
paper_052.jpg,2,8.99
paper_262.jpg,2,7.96
paper_242.jpg,2,9.73
paper_238.jpg,2,8.06
paper_131.jpg,2,9.06
paper_305.jpg,2,5.63
paper_005.jpg,2,8.65
paper_043.jpg,2,9.68
paper_063.jpg,2,9.21
paper_167.jpg,2,9.1
paper_029.jpg,2,10.74
paper_109.jpg,2,7.42
paper_174.jpg,2,9.71
paper_195.jpg,2,7.85
paper_018.jpg,2,9.16
paper_103.jpg,2,7.79
paper_114.jpg,2,8.54
paper_165.jpg,2,8.92
paper_324.jpg,2,6.54
paper_021.jpg,2,8.79
paper_100.jpg,2,7.99
paper_198.jpg,2,7.49
paper_134.jpg,2,9.17
paper_067.jpg,2,9.64
paper_176.jpg,2,9.59
paper_042.jpg,2,9.34
paper_008.jpg,2,10.67
paper_309.jpg,2,10.36
paper_038.jpg,2,8.03
paper_017.jpg,2,7.5
plastic_071.jpg,3,29.58
plastic_002.jpg,3,31.34
plastic_026.jpg,3,32.28
plastic_268.jpg,3,30.47
plastic_068.jpg,3,26.78
plastic_087.jpg,3,30.44
plastic_223.jpg,3,31.43
plastic_078.jpg,3,30.23
plastic_330.jpg,3,28.53
plastic_283.jpg,3,30.88
plastic_242.jpg,3,31.42
plastic_119.jpg,3,30.53
plastic_233.jpg,3,32.93
plastic_174.jpg,3,30.43
plastic_047.jpg,3,29.81
plastic_127.jpg,3,31.61
plastic_341.jpg,3,27.75
plastic_173.jpg,3,31.96
plastic_132.jpg,3,30.49
plastic_141.jpg,3,30.21
plastic_053.jpg,3,28.85
plastic_252.jpg,3,30.96
plastic_079.jpg,3,26.81
plastic_100.jpg,3,34.68
plastic_129.jpg,3,31.11
plastic_183.jpg,3,32.18
plastic_204.jpg,3,30.46
plastic_279.jpg,3,30.24
plastic_240.jpg,3,29.32
plastic_241.jpg,3,30.74
plastic_005.jpg,3,30.06
plastic_075.jpg,3,32.97
plastic_205.jpg,3,31.52
plastic_305.jpg,3,30.43
plastic_057.jpg,3,32.03
plastic_152.jpg,3,29.88
plastic_343.jpg,3,30.44
plastic_049.jpg,3,28.69
plastic_081.jpg,3,29.12
trash_044.jpg,4,5.05
trash_061.jpg,4,5.1
trash_014.jpg,4,5.32
trash_025.jpg,4,6.38
trash_038.jpg,4,5.07
trash_117.jpg,4,7.51
trash_132.jpg,4,6.88
trash_136.jpg,4,6.24
trash_004.jpg,4,6.74
trash_085.jpg,4,5.71
trash_021.jpg,4,4.93
trash_119.jpg,4,5.91
trash_076.jpg,4,6.23
trash_020.jpg,4,7.03
trash_077.jpg,4,6.26
