filename,label,weight
glass_036.jpg,0,119.44
glass_038.jpg,0,114.78
glass_211.jpg,0,221.03
glass_380.jpg,0,207.55
glass_254.jpg,0,175.34
glass_152.jpg,0,171.72
glass_426.jpg,0,162.42
glass_361.jpg,0,206.13
glass_246.jpg,0,173.39
glass_176.jpg,0,142.08
glass_302.jpg,0,214.37
glass_309.jpg,0,176.64
glass_008.jpg,0,179.53
glass_198.jpg,0,202.27
glass_169.jpg,0,213.19
glass_274.jpg,0,187.55
glass_130.jpg,0,168.51
glass_122.jpg,0,227.17
glass_292.jpg,0,126.73
glass_150.jpg,0,165.48
glass_312.jpg,0,160.01
glass_023.jpg,0,192.79
glass_377.jpg,0,131.83
glass_012.jpg,0,196.54
glass_437.jpg,0,175.3
glass_269.jpg,0,172.85
glass_403.jpg,0,181.14
glass_155.jpg,0,178.64
glass_174.jpg,0,227.19
glass_158.jpg,0,184.05
glass_400.jpg,0,173.04
glass_357.jpg,0,161.46
glass_232.jpg,0,218.66
glass_267.jpg,0,186.46
glass_129.jpg,0,174.52
glass_371.jpg,0,155.12
glass_239.jpg,0,183.82
glass_261.jpg,0,187.99
glass_300.jpg,0,189.81
glass_299.jpg,0,163.62
glass_165.jpg,0,169.56
glass_140.jpg,0,234.03
glass_095.jpg,0,135.78
glass_412.jpg,0,140.42
glass_124.jpg,0,163.25
glass_396.jpg,0,112.94
glass_387.jpg,0,234.73
glass_119.jpg,0,201.86
glass_073.jpg,0,147.32
glass_009.jpg,0,260.0
glass_458.jpg,0,152.34
glass_447.jpg,0,179.38
glass_206.jpg,0,133.21
glass_149.jpg,0,139.79
glass_157.jpg,0,204.59
glass_370.jpg,0,208.53
glass_056.jpg,0,186.02
glass_383.jpg,0,173.38
glass_280.jpg,0,168.99
glass_260.jpg,0,138.67
glass_337.jpg,0,142.87
glass_114.jpg,0,210.17
glass_132.jpg,0,211.58
glass_275.jpg,0,215.31
glass_010.jpg,0,235.28
glass_310.jpg,0,196.76
glass_355.jpg,0,182.87
glass_340.jpg,0,180.83
glass_324.jpg,0,201.89
glass_121.jpg,0,165.38
glass_013.jpg,0,171.53
glass_200.jpg,0,175.61
glass_002.jpg,0,212.08
glass_416.jpg,0,178.73
glass_435.jpg,0,134.1
glass_456.jpg,0,234.61
glass_180.jpg,0,175.12
glass_051.jpg,0,141.86
glass_270.jpg,0,169.4
glass_138.jpg,0,185.97
glass_314.jpg,0,224.52
glass_420.jpg,0,165.18
glass_452.jpg,0,177.2
glass_459.jpg,0,156.47
glass_001.jpg,0,193.51
glass_201.jpg,0,226.45
glass_418.jpg,0,192.95
glass_414.jpg,0,192.61
glass_405.jpg,0,209.8
glass_147.jpg,0,197.11
glass_322.jpg,0,179.6
glass_195.jpg,0,200.6
metal_267.jpg,1,13.51
metal_107.jpg,1,13.6
metal_241.jpg,1,12.15
metal_322.jpg,1,14.03
metal_325.jpg,1,11.78
metal_111.jpg,1,13.8
metal_299.jpg,1,14.89
metal_068.jpg,1,13.69
metal_139.jpg,1,14.4
metal_166.jpg,1,12.93
metal_061.jpg,1,13.27
metal_149.jpg,1,13.22
metal_204.jpg,1,14.8
metal_230.jpg,1,13.9
metal_170.jpg,1,14.82
metal_201.jpg,1,14.21
metal_022.jpg,1,14.5
metal_337.jpg,1,13.73
metal_152.jpg,1,12.84
metal_342.jpg,1,14.26
metal_280.jpg,1,15.36
metal_073.jpg,1,14.07
metal_141.jpg,1,13.86
metal_343.jpg,1,13.48
metal_123.jpg,1,13.33
metal_116.jpg,1,13.15
metal_145.jpg,1,14.14
metal_130.jpg,1,13.86
metal_229.jpg,1,12.56
metal_250.jpg,1,15.53
metal_195.jpg,1,13.76
metal_127.jpg,1,13.17
metal_098.jpg,1,13.94
metal_051.jpg,1,14.02
metal_246.jpg,1,13.43
metal_083.jpg,1,13.95
metal_005.jpg,1,14.31
metal_097.jpg,1,14.14
